,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.0,0.35983696006647936,0.0,0.5144148606301141,0.003560309171661047,0.45195511698682983,0.36097675413670716,0.0,0.0,0.0,0.41615160206884816,0.0,0.0,0.543922840392109,0.0
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.0,0.23859435354125852,0.0,0.3281277591271802,0.06897121539566707,0.3823590880109009,0.30633640266805506,0.0,0.0,0.0,0.37055191879992194,0.0,0.0,0.23872241631507135,0.0
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.0,0.16214137797339376,0.0,0.23468757866180562,0.042647243647672216,0.20905542451107437,0.19551508398127676,0.0,0.022511233309723166,0.0,0.28199130479933154,0.0,0.0,0.20560962057196333,0.0
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,0.0,0.6845514423994415,0.0,1.0,0.017798775287094774,0.9780063600809359,0.9339266512988694,0.0,0.0,0.0,0.920158288613739,0.0,0.0,0.9189890962853446,0.0
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.0,0.47424641513855104,0.0,0.5679102623108174,0.0,0.7048871374794313,0.5856391028140102,0.0,0.0,0.0,0.6594803456541786,0.0,0.0,0.4780528336682172,0.0
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.0,0.3555335485900914,0.0,0.3834993672903897,0.17639887933337633,0.5411905731522195,0.5517868739680095,0.0,0.18463079922082115,0.0,0.51542328406085,0.0,0.0,0.5995637826020281,0.0
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.0,0.5426923345202349,0.0,0.716305325428096,0.047926095178721664,0.5570241901123065,0.5916080065986556,0.0,0.0,0.0,0.5986217294439706,0.0,0.0,0.6359059756131128,0.0
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.0,0.2278496961081063,0.0,0.4098050553286926,0.18631242289760802,0.3264243506174813,0.41562270756792186,0.0,0.07440668226567629,0.0,0.3763054579860173,0.040438961775275326,0.0,0.4383383238242036,0.0
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.0,0.16789562865521798,0.0,0.23790712538096673,0.0,0.40206214257143197,0.36901764897037953,0.0,0.0,0.0,0.3789025758678614,0.0,0.0,0.3481415664308717,0.0
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.0,0.22774200985353762,0.0,0.3487654528700146,0.011743032246823782,0.35391095234720404,0.19937932282665397,0.0,0.0,0.0,0.2055798370959972,0.0,0.0,0.3365038023411726,0.0
