,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.6182746877997971,0.0,0.0,0.6107637613634488,0.0,0.3956429056596033,0.430157478961772,0.0,0.0,0.622523179681052
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.45130536162393936,0.0031040790478650843,0.0,0.37065811710707974,0.0,0.39965869867630865,0.36957506819366287,0.0,0.0,0.49178245605570126
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.4344086277704699,0.0,0.0,0.40726891859995507,0.0,0.34417994095275567,0.3948701721217641,0.0,0.0,0.49619107219977526
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,1.0,0.0,0.0,1.0,0.0,0.8528672481261613,0.8467947198180199,0.0,0.0,1.0
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.7935956687467919,0.0,0.0,0.7933215422772891,0.0,0.6059259009762888,0.553492183020407,0.0,0.0,0.6907572136744063
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.5446039424815302,0.0,0.0,0.7246104706088922,0.0,0.4874361731735493,0.5013543785083692,0.0,0.0,0.6526096190706925
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.9216703200690074,0.0,0.0,0.7861311290839266,0.0,0.676425728020915,0.7831356542361726,0.0,0.0,0.9988231344548922
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.26990168953127275,0.0,0.0,0.2830860618502499,0.0,0.2554878949885831,0.3020156070890457,0.0,0.0,0.43586762360825926
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.2269826732697217,0.004179273830626336,0.0,0.249452047971019,0.0,0.2906662488077268,0.318174032487424,0.0,0.0,0.3702132816081077
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.4322539287177743,0.0,0.0,0.47329846789182556,0.0,0.3439929125591708,0.4074079173106085,0.0,0.0,0.5188041095662332
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.3500452704203098,0.0,0.0,0.2799073435365174,0.0,0.3258003439993809,0.40574239586894856,0.0,0.0,0.49458713205325067
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.44404543394050283,0.0,0.0,0.47748616859215026,0.0,0.3994715828726629,0.5014381696705996,0.0,0.0,0.5980205655002894
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.6770787020754002,0.0,0.0,0.603730140249869,0.0,0.44080083699212425,0.5669021396132617,0.0,0.0,0.7810737016507379
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.4549747692696211,0.0,0.0,0.5320794407901605,0.0,0.4450104763871627,0.5574051590859481,0.0,0.0,0.6874381368317292
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.4054828187688284,0.012156404672358897,0.0,0.3243596629358039,0.0,0.20765826057708356,0.3117884812930177,0.0,0.0,0.4765972887409968
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.58303469530818,0.0,0.0,0.5449548842472777,0.0,0.44677843227841435,0.508078939725148,0.0,0.0,0.6346155708468981
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.7502253845264422,0.0,0.0,0.832505891385344,0.0,0.5333855151972298,0.671229162704587,0.0,0.0,0.8126394204255745
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.7938589096492878,0.0,0.0,0.7456305517271686,0.0,0.5685897423943923,0.6793378209949226,0.0,0.0,0.9149034637257997
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.2182777175193503,0.0,0.0,0.19601631045269263,0.0,0.19025602465103572,0.25505768677334906,0.0,0.0,0.25416400921920485
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.6169290327200035,0.0,0.0,0.49130619236250567,0.0,0.3937869861104248,0.45721727698756676,0.0,0.0,0.5975796019486325
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.8542109836223399,0.0,0.0,0.9352095754325005,0.0,0.6759368726871298,0.569975542475378,0.0,0.0,0.7991556707521984
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.23137434549591368,0.0,0.0,0.23192586011442143,0.0,0.15142841733712126,0.331194846781807,0.0,0.0,0.4443984971731102
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.5247312802034617,0.36929126422823394,0.21348712698100666,0.6869859392203506,0.17808412776435664,0.3873227498785583,0.49447604982730475,0.0,0.2871256780904047,0.7390435295840587
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.6830739788575163,0.0,0.0,0.6828906533825231,0.0,0.40269593606152176,0.5737362702365152,0.0,0.0,0.7480676095409188
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.6182592670715323,0.0,0.0,0.703820556684463,0.0,0.4466630801347467,0.6125678482913771,0.0,0.0,0.7699278827939098
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.5659647352738697,0.0,0.0,0.4351728381633314,0.0,0.4582947952087166,0.5659083716818344,0.0,0.0,0.6558713986843979
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.5914997680238682,0.0,0.0,0.5906820962534348,0.0,0.39117208500267125,0.5135196209468221,0.0,0.0,0.7073407901563955
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.658919252470824,0.0,0.0,0.6100674434618896,0.0,0.4921463225771563,0.5413269405819541,0.0,0.0,0.6888906576889399
28,0.12017167381974249,0.27978533094812164,0.0062701283427579,0.01330308276466845,0.11955926219029646,0.6512707894605932,0.027157560415579506,0.0,0.02205232353230065,0.572519,0.335878,0.10305294847352575,0.4215435979667377,0.0,0.0,0.23839937458154808,0.0,0.17874065236809006,0.3467649300422127,0.0,0.0,0.4896739265243102
29,0.12446351931330472,0.14275491949910554,0.0010461609993914487,0.04122283594434905,0.06921531624764109,0.6529610990432289,0.031059612491505822,0.0,0.08496796223646122,0.610294,0.272059,0.0772064613967693,0.6025382881564453,0.0,0.0,0.5792673445148523,0.0,0.5210854627978119,0.6114509334620315,0.0,0.0,0.7791630578048765
30,0.12875536480686695,0.20107334525939174,0.0017230887048800333,0.0349897102300723,0.15097096243988553,0.6890908186446018,0.029930576572833635,0.0,0.06419686035695095,0.6074069999999999,0.274074,0.10000044999977498,0.1872236363601179,0.0,0.0,0.21823364624803612,0.0,0.17814659902604213,0.2175848073377701,0.0,0.0,0.253997893976426
31,0.13304721030042918,0.30161001788908764,0.0061607258853051995,0.014580192125963608,0.11882875753332928,0.6758295056958562,0.029522416417876916,0.0,0.05271642101492399,0.562044,0.328467,0.10948944525527735,0.35965440998963244,0.0,0.0,0.4551263950965539,0.0,0.260428981773021,0.37615699453966467,0.0,0.0,0.4614915900070235
32,0.13733905579399142,0.3112701252236136,0.006461582643300125,0.0143394138789751,0.4054300846167894,0.6305559470708209,0.027952044520863997,0.0,0.08688329471853568,0.571429,0.338346,0.03383398308300846,0.5307363536835342,0.0,0.0,0.5809661573691383,0.0,0.40283357777071244,0.417249082498642,0.0,0.0,0.6024356376701631
33,0.14163090128755365,0.22254025044722717,0.002358990488823855,0.028242842201198732,0.1353868630912522,0.6895913824265839,0.031059612491505822,0.0,0.07434696695690357,0.566176,0.301471,0.09926395036802481,0.5101483510343136,0.0,0.0,0.48503237154930656,0.0,0.264791035177538,0.35499542970244313,0.0,0.0,0.4553551374844673
34,0.1459227467811159,0.2783542039355993,0.0057709796306299535,0.014382753963433031,0.11304559566567236,0.6348050392160114,0.025190996124511724,0.0,0.07838129849720066,0.573643,0.325581,0.06976796511601743,0.42416230975659197,0.0,0.0,0.37523879224959944,0.0,0.3711734206284014,0.5523502495267579,0.0,0.0,0.6566588639365379
35,0.15021459227467812,0.38747763864042933,0.0059555962775813855,0.01931755413733493,0.18542643209350457,0.6545456995042035,0.029225354772618246,0.0,0.055131531052652866,0.5648850000000001,0.312977,0.10305294847352575,0.3371376068384338,0.0,0.0,0.3625166361666136,0.0,0.34452658011749776,0.41541669083871585,0.0,0.0,0.46814945156060833
36,0.15450643776824036,0.2597495527728086,0.005887219741673448,0.013170262406441497,0.11444572959152614,0.670917140630441,0.031669290565184284,0.0,0.06326086077295076,0.613139,0.277372,0.08759095620452191,0.48533125901356683,0.0,0.0,0.3789862422655372,0.0,0.3533061631785002,0.38485933576443226,0.0,0.0,0.4268053171828486
37,0.15879828326180256,0.29731663685152054,0.006064998735034086,0.014602746816703874,0.10799293845498265,0.6610022468370174,0.028268826523520346,0.0,0.0646764156993708,0.5895520000000001,0.291045,0.06716396641801678,0.6324821373540594,0.0,0.0,0.7255550012099934,0.0,0.5282976669205832,0.4859593072137212,0.0,0.0,0.6272238035709978
38,0.1630901287553648,0.4622540250447227,0.007179536270333473,0.019080591417838633,0.1419005296158763,0.635616512179349,0.028211913539010546,0.0,0.09923617811725416,0.5648850000000001,0.305344,0.08015245992377004,0.3089776940072752,0.0,0.0,0.29556291339370244,0.0,0.17742890415288695,0.4434431492867972,0.0,0.0,0.5950219114117732
39,0.16738197424892703,0.295169946332737,0.006550472139980445,0.013422594932247154,0.12990807816399827,0.6672225031920009,0.03391003890332266,0.0,0.05271642101492399,0.605839,0.306569,0.07664246167876916,0.8649577798602144,0.0,0.0,0.7781223546929151,0.0,0.7111349229066573,0.6540939412390857,0.0,0.0,0.7247751179329028
40,0.17167381974248927,0.2855098389982111,0.005340207454409945,0.015937966046297793,0.11018445242588422,0.6767301059578489,0.027178933778626607,0.0,0.08137707494352224,0.612676,0.28169,0.052816473591763204,0.3597903240554169,0.0,0.0,0.6481915321141398,0.0,0.37731630833980556,0.48928460577373806,0.0,0.0,0.6238755047168064
41,0.1759656652360515,0.30590339892665475,0.005784654937811541,0.0157473589087936,0.11888963292140987,0.6448142421277795,0.028153628559811714,0.0,0.0970146235490562,0.641791,0.238806,0.06716396641801678,0.49272785668084,0.0,0.0,0.5818086786653206,0.0,0.4126178812080956,0.39927518983089566,0.0,0.0,0.6009542345922697
42,0.18025751072961374,0.29731663685152054,0.006003459852716942,0.014752644737496786,0.11919400986181287,0.6611887923458305,0.025362445870470377,0.0,0.06666685925917366,0.546154,0.353846,0.08076895961552019,0.3486672620478824,0.0,0.0,0.4756803752192554,0.0,0.39326339984578534,0.4844902796080226,0.0,0.0,0.6339592648557402
