,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.0,0.0,0.06311159081838923,0.440853336536384,0.7677685894868788,0.3747026449206403,0.0,0.0,0.4946299364899136,0.0,0.6498759834074395,0.46990086839625766,0.0,0.0,0.0,0.0,0.0,0.40554406637119916,0.0,0.0
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.0,0.0,0.0,0.3199249278592531,0.36961183406549025,0.18352232071235605,0.0,0.0,0.12602406613055195,0.0,0.3477915109758682,0.24318841689705362,0.0,0.020542375697988113,0.0,0.0,0.0,0.20525557794382632,0.0,0.0
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.0,0.0,0.02397758634703694,0.3610557453236304,0.6073504260390934,0.2109758539740972,0.0,0.0,0.2594993317397779,0.0,0.42745989623737823,0.20906755286375084,0.0,0.07302234560455918,0.0,0.0,0.0,0.2612743789793659,0.0,0.0
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,0.0,0.0,0.0,0.8615439263935881,0.5969885312650774,0.6499627381515359,0.0,0.0,0.8100882504726015,0.0,0.7307321552201194,0.7555308090248751,0.0,0.0,0.0,0.0,0.0,0.8840447221518623,0.0,0.0
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.0,0.0,0.0,0.7966726003863787,0.7338302663619236,0.6483227868156431,0.0,0.0,0.5833656933003799,0.0,0.5879269891557541,0.6760865689056343,0.0,0.0,0.0,0.0,0.0,0.5987589313641627,0.0,0.0
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.0,0.0,0.0,0.5201626825839825,0.6213821231874254,0.5535734670657781,0.0,0.0,0.5316125940072415,0.0,0.6001146587569524,0.5665264293574845,0.0,0.0,0.0,0.0,0.0,0.5224435695670427,0.0,0.0
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.0,0.0,0.0,0.6092270933219022,0.8049108699726909,0.6006218874019529,0.0,0.0,0.4927759063826922,0.0,0.6975860582401058,0.427321715683871,0.0,0.0,0.0,0.0,0.0,0.44519015786595606,0.0,0.0
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.0,0.0,0.0,0.33063427389403255,0.35498072296403427,0.18371752437172653,0.0,0.0,0.3434375600984542,0.0,0.39025960504481383,0.32328070855627256,0.0,0.0,0.0,0.0,0.0,0.35711749738907383,0.0,0.0
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.0,0.0,0.0,0.2075152996838248,0.18924096590268402,0.1884678469511167,0.0,0.0,0.13605318664199006,0.0,0.17113949766893408,0.25656291570233225,0.0,0.0,0.0,0.0,0.0,0.2545973348225759,0.0,0.0
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.0,0.0,0.0,0.2126465368435538,0.5649498062520583,0.2677140186148503,0.0,0.0,0.1919108230023562,0.0,0.38858652818417744,0.20272484629770293,0.0,0.0,0.0,0.0,0.0,0.18975419778361266,0.0,0.0
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.0,0.0,0.0,0.2171460677628526,0.35985719426748586,0.12145158831508567,0.0,0.0,0.16249523824237877,0.0,0.2861797357494254,0.2361785252083499,0.0,0.0,0.0,0.0,0.0,0.18719710091735187,0.0,0.0
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.0,0.0,0.0,0.2631709060618866,0.5140436453736845,0.32511861185050667,0.0,0.0,0.29305271669225486,0.0,0.6710381696159318,0.5013070049332823,0.0,0.0,0.0,0.0,0.0,0.4137239562239261,0.0,0.0
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.0,0.0,0.0,0.6207557041681042,0.5581326308681995,0.5721330823887676,0.0,0.0,0.6311599618505965,0.0,0.5026174677923515,0.5458156750056806,0.0,0.0,0.0,0.0,0.0,0.6076326837830068,0.0,0.0
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.0,0.0,0.0,0.40567362994753225,0.47827398516288383,0.3824411716857457,0.0,0.0,0.4118262574153133,0.0,0.24427755334287926,0.27530491709002197,0.0,0.0,0.0,0.0,0.0,0.34680002914809444,0.0,0.0
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.0,0.0,0.0008933974875737201,0.26374074441315815,0.726345042616808,0.3966768461456793,0.0,0.0,0.4050842773450561,0.0,0.6397278012382239,0.27832857654667137,0.0,0.0,0.0,0.0,0.0,0.40530633751826,0.0,0.0
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.0,0.0,0.024624725839069557,0.5559139260468332,0.6337395073705955,0.5766397235364346,0.0,0.0,0.6917013287263808,0.0,0.5832309178722653,0.6071070011923417,0.0,0.0,0.0,0.0,0.0,0.6801802529688189,0.0,0.0
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.0,0.0,0.0,0.8542846966371108,0.6171713241776888,0.7147249467435581,0.0,0.0,0.7384753935886681,0.0,0.6576825318584527,0.6945030641955356,0.0,0.0,0.0,0.0,0.0,0.7756126786388622,0.0,0.0
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.0,0.0,0.0,0.6025977270689337,0.7259599160121223,0.42776028698841234,0.0,0.0,0.4246909584714781,0.0,0.746504044330962,0.44236220583119656,0.0,0.0,0.0,0.0,0.0,0.44538555919826683,0.0,0.0
