,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.0,0.0,0.0,0.0,0.0
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.0,0.0,0.0,0.0,0.0
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.0,0.0,0.0,0.0,0.0
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,0.0,0.0,0.0,0.0,0.0
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.0,0.0,0.0,0.0,0.0
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.0,0.0,0.0,0.0,0.0
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.0,0.0,0.0,0.0,0.0
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.0,0.0,0.0,0.0,0.0
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.0,0.0,0.0,0.0,0.0
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.0,0.0,0.0,0.0,0.0
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.0,0.0,0.0,0.0,0.0
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.0,0.0,0.0,0.0,0.0
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.0,0.0,0.0,0.0,0.0
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.0,0.0,0.0,0.0,0.0
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.0,0.0,0.0,0.0,0.0
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.0,0.0,0.0,0.0,0.0
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.0,0.0,0.0,0.0,0.0
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.0,0.0,0.0,0.0,0.0
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.0,0.0,0.0,0.0,0.0
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.0,0.0,0.0,0.0,0.0
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.0,0.0,0.0,0.0,0.0
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.0,0.0,0.0,0.0,0.0
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.0,0.0,0.0,0.1438264536054257,0.11058198799418602
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.0,0.0,0.0,0.0,0.0
24,0.10300429184549356,0.29016100178890875,0.005723116055494398,0.015109073468997286,0.11925488524989347,0.66280966554463,0.024993280118783663,0.0,0.02188621249501667,0.621212,0.30303,0.09090895454552271,0.0,0.0,0.0,0.0,0.0
25,0.1072961373390558,0.44508050089445433,0.008027405315591903,0.016434523101988157,0.15791075668107382,0.6434524599134428,0.02985308366798846,0.0,0.08373585167295482,0.65942,0.24637699999999998,0.054347972826013585,0.0,0.0,0.0,0.0,0.0
26,0.11158798283261803,0.3964221824686941,0.007418854146011255,0.015857747657812293,0.14141352651123149,0.6214193625947236,0.026963084300924322,0.0,0.04444409135818162,0.592308,0.323077,0.08076895961552019,0.0,0.0,0.0,0.0,0.0
27,0.11587982832618025,0.30375670840787117,0.006960731355428072,0.012992409592691517,0.11846350520484568,0.63365778433681,0.029388985801855103,0.0,0.06718397014045771,0.666667,0.224806,0.09302395348802324,0.0,0.0,0.0,0.0,0.0
