,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.6095268281619864,0.0,0.4993833148491526,0.13064970319327346,0.0,0.4088853992266069,0.0,0.5936304924810125,0.0,0.0,0.36618747228250914,0.0,0.23179808077036232,0.7132751882436509,0.2237818569981802,0.0,0.0,0.7201401947640329,0.1449516543860986,0.0,0.0,0.4398873420051521,0.0,0.5121106353219939,0.0
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.3808484070438246,0.0,0.34554438459321707,0.03264160667396828,0.0,0.14063456833470075,0.0,0.378412372639711,0.0,0.0,0.17059309576395318,0.0,0.15819410614273655,0.3398234605860524,0.12813750990057526,0.0,0.0,0.3454649974379358,0.1472301452183414,0.0,0.0,0.24715839744396653,0.0,0.02062373945432619,0.0
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.4101995191737725,0.0,0.4441195865850452,0.10836000216160573,0.0,0.28534619819858464,0.0,0.29003442623229225,0.0,0.0,0.20478334505525905,0.0,0.1837766507187826,0.5806240396732378,0.23179282479254096,0.0,0.0,0.5188221912545106,0.2908217409516116,0.0,0.0,0.2842680829044743,0.0,0.4185576916512114,0.0
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,1.0,0.0,0.7960513229530832,0.0,0.0,1.0,0.0,0.8367239467770774,0.0,0.0,0.4233555437774998,0.0,0.4565567996963435,0.8981083571665022,0.07880502971153688,0.0,0.0,0.9502646225495278,0.0710527014971866,0.0,0.0,0.8229012860104519,0.0,0.633546942898919,0.0
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.9305665322106896,0.0,0.9768047182690657,0.0013899718335661272,0.0,0.6977218433570236,0.0,0.6610642574884892,0.0,0.0,0.42181103098784273,0.0,0.5577549748797005,0.7227698521653197,0.12909495987713243,0.0,0.0,0.921957333921997,0.21300131499807404,0.0,0.0,0.6674459022026861,0.0,0.7890928373145526,0.0
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.580507930783224,0.0,0.6079312417585296,0.08023730337987652,0.0,0.5274742074285272,0.0,0.6481075231199418,0.0,0.0,0.2569046342396638,0.0,0.4613043810520392,0.5844194531675333,0.1573780408415033,0.0,0.0,0.5556032459141761,0.15739232394065136,0.0,0.0,0.5372871133415965,0.0,0.6031466905346744,0.0
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.6627018155437802,0.0,0.5521842746681338,0.0,0.0,0.48681270647316094,0.0,0.5189291206397756,0.0,0.0,0.30779632471568735,0.0,0.31481515930718257,0.5792045426555458,0.025422985918271284,0.0,0.0,0.55793413804299,0.2015168262788813,0.0,0.0,0.69549654386031,0.0,0.2308333922471995,0.0
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.160495317361578,0.0,0.25933666412448536,0.08303459742323009,0.0,0.24784923035992662,0.0,0.2598756676004369,0.0,0.0,0.1862596961443878,0.0,0.2101741928178325,0.4732493597269317,0.1236203688335085,0.0,0.0,0.45128389538985414,0.12906951558497406,0.0,0.0,0.2273694747935642,0.0,0.44223923052691166,0.0
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.0,0.0,0.2597809090917912,0.0,0.0,0.2638502391965939,0.0,0.1333276423306158,0.0,0.0,0.11436363018273248,0.0,0.16097828805763767,0.20751868132742052,0.05820691319281807,0.0,0.0,0.2986082894487936,0.06725639215129726,0.0,0.0,0.09940952636690485,0.0,0.3346709901001947,0.0
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.39153395708969885,0.0,0.3700583622239623,0.0899677871909785,0.0,0.30879799183250933,0.0,0.3280666526275627,0.0,0.0,0.2385072184042594,0.0,0.20363405442883864,0.39400116020672094,0.14957832956547815,0.0,0.0,0.40458359771391533,0.21857239886066301,0.0,0.0,0.3832973615484437,0.0,0.341426336634492,0.0
