,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.0,0.3552772808586762,0.0066325239830699705,0.015918149919644683,0.12418579168442198,0.6776856335085479,0.030062321123093032,0.0,0.07545629979720009,0.567164,0.30596999999999996,0.10074594962702518,0.0,0.014673330837033354,0.0,0.0,0.6690357343636302,0.0,0.6705717248107396,0.0,0.0,0.6801698079266985,0.6864586515110439,0.0,0.8301949595081328,0.0,0.0,0.5400215292429221,0.0,0.5044093697788505,0.0,0.0,0.7578822561058558,0.0,0.5583397621688505,0.46860338803993695,0.0,0.5699074660251541,0.0,0.0,0.0,0.4013033517093947
1,0.004291845493562232,0.27477638640429336,0.005900895048855035,0.013887581574977746,0.11280209411334997,0.6724696138093421,0.030660527337564466,0.0,0.042798869867168944,0.577778,0.311111,0.11111094444452778,0.0,0.018794907605608455,0.0,0.0,0.30447090916840047,0.0,0.4413719917475274,0.0,0.0,0.2924067292604765,0.3807392841216162,0.0,0.3918052957613683,0.0,0.0,0.2704745745148402,0.0,0.18843352832618412,0.0,0.0,0.23464888742117776,0.0,0.18290878394105617,0.38231023633609246,0.0,0.3989900748431389,0.0,0.0,0.0,0.3097176601238928
2,0.008583690987124463,0.29338103756708406,0.0059077327024458295,0.01479636945174224,0.11188896329214099,0.657804027724808,0.026012341571599422,0.0,0.06565719304124754,0.545455,0.340909,0.10227294886352557,0.0,0.05882031736958944,0.0,0.0,0.4198731914291731,0.0,0.6618421528562703,0.0,0.0,0.25530068690571645,0.6042690234062582,0.0,0.510097362669769,0.0,0.0,0.37720422019538635,0.0,0.3992825451621677,0.0,0.0,0.36570063680252923,0.0,0.3039159435472608,0.4434154311976883,0.0,0.5544466250246195,0.0,0.0,0.0,0.5410401864217682
3,0.012875536480686695,0.42683363148479425,0.006030810467080118,0.02099304764735344,0.11645461739818591,0.6465853880975674,0.0284110841897101,0.0,0.07718385458495351,0.679389,0.21374,0.08015245992377004,0.0,0.0,0.0,0.0,0.7877075025568259,0.0,0.6809184674602429,0.0,0.0,0.6645957295841946,0.8316615419999782,0.0,0.9301262786312924,0.0,0.0,0.37839082858599393,0.0,0.8048087569139002,0.0,0.0,0.6269461176755257,0.0,0.8522831248608258,0.6079516704029103,0.0,0.6909695844236234,0.0,0.0,0.0,0.16337661504152387
4,0.017167381974248927,0.4032200357781753,0.006755601747704259,0.017712309411709357,0.1590673890546052,0.6758295056958562,0.031059612491505822,0.0,0.0970146235490562,0.544776,0.320896,0.08955145522427238,0.0,0.0,0.0,0.0,0.853256539830515,0.0,0.6685279034957055,0.0,0.0,0.6332568160882532,0.8129595873763042,0.0,0.8328442168977602,0.0,0.0,0.2755305226475534,0.0,0.6664248912996346,0.0,0.0,0.7800330655929756,0.0,0.7213484126316856,0.44880321848374666,0.0,0.7143490968177597,0.0,0.0,0.0,0.1270775256063906
5,0.02145922746781116,0.2847942754919499,0.005442772258271852,0.015598691803320757,0.12229865465392342,0.6463594607591159,0.029388985801855103,0.0,0.055556197530578874,0.576923,0.31538499999999997,0.09230695384652307,0.0,0.0,0.0,0.0,0.38938912196469133,0.0,0.5054428781406911,0.0,0.0,0.3556216494547123,0.5895771616614224,0.0,0.5075727164251771,0.0,0.0,0.2720539593408182,0.0,0.7477256944863898,0.0,0.0,0.5133038532583092,0.0,0.5870970310330121,0.3522121028263656,0.0,0.36396216107218893,0.0,0.0,0.0,0.11185997121508284
6,0.02575107296137339,0.46797853309481213,0.008123132465863015,0.01706871608084524,0.15614537042673646,0.6436037690483692,0.030271558578197605,0.0,0.09488984671562369,0.605839,0.291971,0.054743972628013685,0.0,0.0,0.0,0.0,0.586687793102167,0.0,0.5372278517663189,0.0,0.0,0.6950878277972724,0.6493005597499364,0.0,0.7605494238551922,0.0,0.0,0.44260221227282787,0.0,0.7107348262962248,0.0,0.0,0.6789281559015349,0.0,0.5525151726967561,0.41151698327482233,0.0,0.7006708214925486,0.0,0.0,0.0,0.4486397080642482
7,0.030042918454935622,0.376386404293381,0.0069538937018372785,0.01607317110920738,0.18633956291471357,0.6645590478717229,0.02781360529772442,0.0,0.07718385458495351,0.6870229999999999,0.19084,0.0916034541982729,0.0,0.04546555898668878,0.0,0.0,0.31852441602815623,0.0,0.4357591629288767,0.0,0.0,0.2208884206367004,0.5505164821040811,0.0,0.33326157095218356,0.0,0.0,0.2755240551789206,0.0,0.6029552969469035,0.0,0.0,0.43088990680523276,0.0,0.3242069080109564,0.39153333768092796,0.0,0.24573812345835325,0.0,0.0,0.0,0.3169877802760357
8,0.034334763948497854,0.2955277280858676,0.0069197054338833094,0.012720260940232746,0.11797650210020089,0.6450805876598074,0.028959981245659103,0.0,0.06565719304124754,0.628788,0.280303,0.045454477272761355,0.0,0.0,0.06095459120906125,0.0,0.2488254447066016,0.0,0.2759751525878452,0.0,0.0,0.1251294465846877,0.1590116383444057,0.0,0.11985849558515001,0.0,0.0,0.06843331369541737,0.0,0.2215698935751799,0.0,0.0,0.1590396443360073,0.0,0.18609696454601282,0.09880549778803156,0.0,0.19715639449274547,0.0,0.0,0.0,0.1355582183666488
9,0.03862660944206009,0.2722719141323792,0.0055863629836785215,0.014538990583124295,0.11280209411334997,0.6412584774570117,0.024910332295295375,0.0,0.05598664178371476,0.573643,0.317829,0.10465044767477615,0.0,0.0,0.0,0.0,0.32730551848181916,0.0,0.34585088437521583,0.0,0.0,0.15902947958130473,0.4161961148972994,0.0,0.4323626530426864,0.0,0.0,0.27259782453920645,0.0,0.17858492806949702,0.0,0.0,0.33468941423338383,0.0,0.26920404273789006,0.19663077095442763,0.0,0.3364033791958583,0.0,0.0,0.0,0.2979878018651752
10,0.04291845493562232,0.5069767441860464,0.006912867780292515,0.0217177055522356,0.14323978815364946,0.6291910557646708,0.029225354772618246,0.0,0.08888818271636324,0.6307689999999999,0.261538,0.03461548269225865,0.0,0.07389631717227074,0.0,0.0,0.30249334038779446,0.0,0.4619815401027354,0.0,0.0,0.19206625678216066,0.48854019069067744,0.0,0.4139423659622824,0.0,0.0,0.3583681978806268,0.0,0.18110953403265925,0.0,0.0,0.1326503884661885,0.0,0.24762824925893967,0.36523465764743546,0.0,0.36248622482953957,0.0,0.0,0.0,0.38762301857542214
11,0.047210300429184546,0.30375670840787117,0.005982946891944561,0.015119427702877365,0.11292384488951117,0.6597016100950138,0.026817818164452605,0.0,0.05731986341339403,0.626984,0.261905,0.10714344642827676,0.0,0.0,0.0,0.0,0.3831906438985962,0.0,0.43547533491273244,0.0,0.0,0.275561178358493,0.46950463405508835,0.0,0.3900425337659534,0.0,0.0,0.251776253121867,0.0,0.29003783547126927,0.0,0.0,0.29361641960585705,0.0,0.2674738563620495,0.38883219411736497,0.0,0.27123208055485215,0.0,0.0,0.0,0.20270063424194706
12,0.05150214592274678,0.4057245080500894,0.006119699963760437,0.019674829054367973,0.1902355877518719,0.657804027724808,0.030024764834738035,0.0,0.05430242031003542,0.578947,0.300752,0.1127819436090282,0.0,0.0,0.0,0.0,0.4992982877111713,0.0,0.5070698270570133,0.0,0.0,0.5832044282572256,0.73889983665938,0.0,0.640873446284941,0.0,0.0,0.44685512544171724,0.0,0.6347976087127636,0.0,0.0,0.7001773562232494,0.0,0.5494088109697217,0.48132498274518914,0.0,0.3953388047138047,0.0,0.0,0.0,0.14972357319951318
13,0.055793991416309016,0.3066189624329159,0.005750466669857572,0.015877640710422913,0.1173677482193949,0.6837390352695375,0.0312963063704474,0.0,0.11349139400382488,0.5785710000000001,0.28571399999999997,0.07499996250001875,0.0,0.0,0.0,0.0,0.4074503196754365,0.0,0.49726313643456976,0.0,0.0,0.3053606975113703,0.5062322330000089,0.0,0.36826984019151393,0.0,0.0,0.35008592494040686,0.0,0.41264356948945763,0.0,0.0,0.36442268218299245,0.0,0.5832883344162388,0.4035632546017898,0.0,0.2826740595368729,0.0,0.0,0.0,0.07636957120084666
14,0.060085836909871244,0.2822898032200358,0.006030810467080118,0.013953845594771964,0.11901138369757107,0.6462413152702008,0.027216126405738734,0.0,0.03439220693679691,0.579365,0.293651,0.13095293452353274,0.0,0.0,0.0,0.0,0.29512657127115965,0.0,0.5349319600210933,0.0,0.0,0.4593691429208386,0.3351823935567095,0.0,0.49333539453162295,0.0,0.0,0.3882954759966333,0.0,0.29556781118734127,0.0,0.0,0.3366993004923614,0.0,0.3891661134877966,0.33705739942450486,0.0,0.352791992581338,0.0,0.0,0.0,0.32598035695429095
15,0.06437768240343347,0.29123434704830053,0.006037648120670911,0.01437312283355349,0.12187252693735923,0.6981465667335467,0.03168669671467276,0.0,0.021087435072251078,0.583942,0.328467,0.09853945073027463,0.0,0.0,0.0,0.0,0.6547351899638477,0.0,0.5104006526659844,0.0,0.0,0.7995377724415579,0.5691338784264975,0.0,0.6651620691137028,0.0,0.0,0.43383370163483836,0.0,0.5788402386607713,0.0,0.0,0.7811025984290687,0.0,0.6092784776892731,0.5205856011909957,0.0,0.46537669522523284,0.0,0.0,0.0,0.24843076764927965
16,0.06866952789699571,0.27871198568872985,0.005859869127310273,0.014182192607027777,0.12412491629634138,0.6803739615633343,0.029055971283721373,0.0,0.09893428936253805,0.5547949999999999,0.30136999999999997,0.11301294349352824,0.0,0.0,0.0,0.0,0.7547063783496526,0.0,0.47722803694679283,0.0,0.0,0.5392265170586762,0.8260472350476207,0.0,0.749704265651147,0.0,0.0,0.27311607348928446,0.0,0.763984621662454,0.0,0.0,0.6746875889483648,0.0,0.7771017484439169,0.47455401671768016,0.0,0.5717362811025763,0.0,0.0,0.0,0.08082370877750278
17,0.07296137339055794,0.43720930232558136,0.007117997388016329,0.018212158898380904,0.1459791806172764,0.6496799708159915,0.02906580666733547,0.0,0.05389653160154151,0.544776,0.328358,0.10074594962702518,0.0,0.0,0.0,0.0,0.3732561401679176,0.0,0.7380253565719253,0.0,0.0,0.4308161661055076,0.728695965294151,0.0,0.667598258814968,0.0,0.0,0.3865993687605685,0.0,0.7318770521394258,0.0,0.0,0.49371995446609046,0.0,0.584064485119166,0.49950651028717746,0.0,0.549572207685021,0.0,0.0,0.0,0.38580781456392516
18,0.07725321888412018,0.29409660107334523,0.006536796832798858,0.013402486486955524,0.1173677482193949,0.6561375545127431,0.029892309492049383,0.0,0.03117543058869752,0.6115109999999999,0.28057600000000005,0.10791294604352696,0.0,0.027510218969730712,0.0,0.0,0.2682697911435081,0.0,0.31480989926355285,0.0,0.0,0.18103800759165872,0.28267499275400404,0.0,0.2638229431955882,0.0,0.0,0.1467973077214329,0.0,0.23948396366807986,0.0,0.0,0.2939042750892027,0.0,0.2796275508522941,0.09278105254134117,0.0,0.2897229021880832,0.0,0.0,0.022525539041911884,0.13115265635392315
19,0.0815450643776824,0.26762075134168156,0.005825680859356304,0.013706420945055081,0.11377610032263956,0.669564685691545,0.031008088305413156,0.0,0.07718385458495351,0.603053,0.282443,0.08015245992377004,0.0,0.0,0.0,0.0,0.46530452494558106,0.0,0.3446140042819956,0.0,0.0,0.44447274173895857,0.550734408359876,0.0,0.5103006840553574,0.0,0.0,0.22055390517350387,0.0,0.577634816364954,0.0,0.0,0.5450428619907864,0.0,0.3471365386164583,0.23550829298958856,0.0,0.46957988074805623,0.0,0.0,0.0,0.22064701296188452
20,0.08583690987124463,0.13559928443649372,0.0016136862474273328,0.025474707775980408,0.0675716807694649,0.6655373754290546,0.03462142641461041,0.0,0.06419686035695095,0.6,0.296296,0.08888845555577223,0.0,0.0,0.0,0.0,0.6896043074885374,0.0,0.6683448863450515,0.0,0.0,0.8417795654781033,0.7790922445207522,0.0,0.7936265098406136,0.0,0.0,0.42770409936060827,0.0,0.8836501400232882,0.0,0.0,0.7816390230375587,0.0,0.781656870094605,0.4721021996895478,0.0,0.5854508408129578,0.0,0.0,0.0,0.28349927613150805
21,0.09012875536480687,0.36672629695885506,0.00596243393117218,0.018273222723447828,0.16825957265477565,0.65286886265276,0.022133712585725492,0.0,0.056424308255863,0.617188,0.28125,0.09374995312502343,0.0,0.04108125963456365,0.0,0.0,0.24069871169698456,0.0,0.548068437857327,0.0,0.0,0.14964946795844788,0.27444270875883503,0.0,0.18439451592590905,0.0,0.0,0.25540319866143324,0.0,0.3065962267020462,0.0,0.0,0.29675677719972837,0.0,0.038544460044069036,0.3700582242886343,0.0,0.2581424739502734,0.0,0.0,0.0,0.42251368764995534
22,0.09442060085836909,0.07119856887298748,0.07368255509439382,0.0002666253687099606,0.1521884702014975,0.7016525859352977,0.05172575360155632,0.0,0.07428630031719985,0.44,0.314286,0.2742853628573185,0.0,0.062263591742301075,0.20239988205362558,0.0,0.37621493136341305,0.0,0.8793366627744155,0.21388777716728785,0.027916250461423417,0.4276888603333364,0.6112587947137793,0.0,0.4968717584697623,0.0,0.04146163295416862,0.6942211990215825,0.12264617327386167,0.5662493964623059,0.0,0.0,0.468683861718907,0.0,0.4323606179796559,0.602794961071817,0.0,0.24988103528319405,0.0,0.0,0.0,0.4217854832638552
23,0.09871244635193133,0.28193202146690516,0.0058051678985839225,0.014478926795504927,0.12041151762342485,0.6745713598753047,0.028556796637707164,0.0,0.09488984671562369,0.59854,0.277372,0.07664246167876916,0.0,0.0,0.0,0.0,0.5245059912701824,0.0,0.5795566035270477,0.0,0.0,0.5267689039031168,0.7583449156524441,0.0,0.7340395446424414,0.0,0.0,0.42270016271933686,0.0,0.70493145452171,0.0,0.0,0.6983565993396703,0.0,0.5196956302562986,0.37811454817858653,0.0,0.533320027104846,0.0,0.0,0.0,0.4270507943674206
